Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,500.0,20.0,PEDOT_PSS,25.0,8.498015338015673,4904.024358369989,5500.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,10.0,PEDOT_PSS,25.0,7.395141585964532,1627.055417089708,1100.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,10.0,PEDOT_PSS,25.0,7.395141585964532,1627.055417089708,780.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-2.0,0.5,,1.0,au,25.0,9.317583806273003,11131.05213826033,8500.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-2.5,0.5,,1.0,au,25.0,9.566797292080444,14281.599999014263,11500.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-3.0,0.5,,1.0,au,25.0,9.600052661619387,14764.559123357953,14800.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,1.5,0.5,,1.0,au,25.0,9.160145039569421,9509.436367136226,9200.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,2.0,0.5,,1.0,au,25.0,9.293944673409683,10870.986057524606,13200.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,2.5,0.5,,1.0,au,25.0,9.605371249430718,14843.300256339076,18500.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-2.0,0.5,,50.0,au,25.0,8.569445764206021,5267.209150825888,4200.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-2.5,0.5,,50.0,au,25.0,8.832664809028621,6853.528508971238,6800.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-3.0,0.5,,50.0,au,25.0,8.989564750135417,8017.965881860923,9500.0
P3HT,chloroform,2.0,Drop-casting,,,,ion_gel,PVDF-HFP,0.833,0.334,374.4,0.255,0.338,BMIM,PF6,-2.5,0.5,0.16,1.0,au,25.0,8.266620104922632,3890.7729536351612,2400.0
P3HT,trichloroethylene_chlorobenzene,,Drop-casting,,,,ion_gel,PEO,0.667,2.113,54.72,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,1.0,pt,25.0,6.6246769176343925,752.4607433470223,350.0
P3HT,trichloroethylene_chlorobenzene,,Drop-casting,,,,ion_gel,PEO,0.667,2.113,54.72,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,2.0,pt,25.0,6.807539075073516,903.6418097959083,520.0
P3HT,trichloroethylene_chlorobenzene,,Drop-casting,,,,ion_gel,PEO,0.667,2.113,54.72,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,5.0,pt,25.0,7.718854503051466,2249.3802998051715,1200.0
P3HT,trichloroethylene_chlorobenzene,,Drop-casting,,,,ion_gel,PEO,0.667,2.113,54.72,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,10.0,pt,25.0,8.302314554933531,4032.1966541170314,2600.0
P3HT,trichloroethylene_chlorobenzene,,Drop-casting,,,,ion_gel,PEO,0.667,2.113,54.72,0.27,0.298,EMIM,TFSI,-4.0,-0.5,50.0,100.0,pt,25.0,10.27872497618892,29105.73810013627,85000.0
P3HT,trichloroethylene_chlorobenzene,,Drop-casting,,,,ion_gel,PEO,0.667,2.113,54.72,0.27,0.298,EMIM,TFSI,-3.5,-0.5,50.0,100.0,pt,25.0,10.181352405246983,26405.154982756947,55000.0
P3HT,"1,2-dichlorobenzene",3.0,Spin-coating,2000.0,130.0,0.33,polymer_electrolyte,PEO,0,1.31,6.04,0.236,0.06,Li,ClO4,-3.58,-1.0,,1.0,tungsten,25.0,7.0681680971676055,1172.9954176281508,410.0
P3HT,"1,2-dichlorobenzene",3.0,Spin-coating,2000.0,130.0,0.33,polymer_electrolyte,PEO,0,4.46,1.72,0.236,0.095,Na,ClO4,-3.73,-1.0,,1.0,tungsten,25.0,7.129395248373764,1247.121934862987,610.0
P3HT,"1,2-dichlorobenzene",3.0,Spin-coating,2000.0,130.0,0.33,polymer_electrolyte,PEO,0,5.73,1.32,0.236,0.133,K,ClO4,-4.74,-1.0,,1.0,tungsten,25.0,7.457344391025575,1731.5409913682522,1160.0
P3HT,"1,2-dichlorobenzene",3.0,Spin-coating,2000.0,130.0,0.33,polymer_electrolyte,PEO,0,6.69,1.1,0.236,0.148,Rb,ClO4,-5.89,-1.0,,1.0,tungsten,25.0,7.4255899430367815,1677.3894351677973,1190.0
P3HT,"1,2-dichlorobenzene",3.0,Spin-coating,2000.0,130.0,0.33,polymer_electrolyte,PEO,0,7.3,0.91,0.236,0.169,Cs,ClO4,-7.04,-1.0,,1.0,tungsten,25.0,7.639540281435857,2077.78793946429,1640.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,1.0,au,25.0,5.84434527143228,344.27640543379835,150.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,2.0,au,25.0,6.453411016698768,633.8641358436319,320.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,5.0,au,25.0,7.268068815865672,1432.7788866574192,680.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,10.0,au,25.0,7.624585913838648,2046.9322690071199,1200.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,20.0,au,25.0,8.095238893725206,3277.8200431896894,2400.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,30.0,au,25.0,8.357366129764788,4260.455850246781,3100.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,40.0,au,25.0,8.494241986839082,4885.550854364248,3500.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,50.0,50.0,au,25.0,8.536929689833428,5098.662753868134,3800.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,1.0,au,25.0,7.253749243751226,1412.3940856322615,850.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,2.0,au,25.0,7.440976237389484,1703.4133212397544,1900.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,5.0,au,25.0,8.463793003796695,4739.002792370719,4200.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,10.0,au,25.0,8.990985807629109,8029.369394023184,7900.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,20.0,au,25.0,9.409605967179342,12204.060834171205,15000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,30.0,au,25.0,9.720112879365713,16648.123965933024,22000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,40.0,au,25.0,9.858611644516769,19121.322416300576,26000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.82,2.476,44.51,0.27,0.298,EMIM,TFSI_F4TCNQ,-1.0,-0.1,50.0,50.0,au,25.0,9.839602198189553,18761.25087782891,29000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,1.0,au,25.0,4.890672177502493,132.04297249508141,45.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,2.0,au,25.0,4.970068260122778,143.03671899948512,55.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,5.0,au,25.0,5.11380229058123,165.30148080537728,65.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,10.0,au,25.0,5.113936028003467,165.32372302400972,72.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,20.0,au,25.0,5.130868024640742,168.16389276087665,80.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,30.0,au,25.0,5.162660616047565,173.62845734212533,85.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,40.0,au,25.0,5.19555821318892,179.46885477994343,88.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,electrolyte,PVDF-HFP,0,0.003,,,,,F4TCNQ,-1.0,-0.1,50.0,50.0,au,25.0,5.20833224651829,181.78895692825145,90.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-0.5,-0.1,50.0,1.0,au,25.0,5.460855991175183,234.29875184078165,95.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-0.8,-0.1,50.0,1.0,au,25.0,5.573294536443883,262.3001237356574,125.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.2,-0.1,50.0,1.0,au,25.0,6.072131005628342,432.6037096819289,190.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.5,-0.1,50.0,1.0,au,25.0,6.219020920849908,501.2112866331179,240.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ion_gel,PVDF-HFP,0.833,2.516,43.82,0.27,0.298,EMIM,TFSI,-1.0,-0.1,20.0,1.0,au,25.0,5.318225077649704,203.02143822270483,80.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,2.0,PEDOT_PSS,25.0,6.237432800913167,510.54358959646873,90.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,2.0,PEDOT_PSS,25.0,6.237432800913167,510.54358959646873,559.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,1000.0,1.0,PEDOT_PSS,25.0,7.383391231228439,1608.03714296452,1200.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,2000.0,1.0,PEDOT_PSS,25.0,8.091678536518593,3266.167029375192,2400.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,3000.0,1.0,PEDOT_PSS,25.0,8.503616639739093,4931.575970172295,4100.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,4000.0,1.0,PEDOT_PSS,25.0,8.789160097989342,6561.717820139423,6800.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,1.0,PEDOT_PSS,25.0,6.269084510248454,526.9937836508715,320.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,5.0,PEDOT_PSS,25.0,7.353913477897552,1561.2986009292533,850.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,10.0,PEDOT_PSS,25.0,7.694395188486899,2195.0052393492715,1900.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,20.0,PEDOT_PSS,25.0,8.198963660654444,3636.179001787344,3800.0
P3HT,chloroform,3.0,Spin-coating,1500.0,150.0,0.25,ion_gel,TPU,0.909,2.859,40.15,0.27,0.298,EMIM,TFSI,-2.5,-1.0,100.0,50.0,PEDOT_PSS,25.0,8.605996902730082,5463.3305900842415,7400.0
P3HT,chloroform,10.0,Spin-coating,1500.0,140.0,0.5,ion_gel,PVDF-HFP,0.889,2.748,41.06,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,1.0,au,25.0,6.740774545111901,845.2159144857557,420.0
P3HT,chloroform,10.0,Spin-coating,1500.0,140.0,0.5,ion_gel,PVDF-HFP,0.889,2.748,41.06,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,5.0,au,25.0,7.506739641293595,1819.2691273216687,980.0
P3HT,chloroform,10.0,Spin-coating,1500.0,140.0,0.5,ion_gel,PVDF-HFP,0.889,2.748,41.06,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,10.0,au,25.0,7.842920685360975,2546.6348179400525,2100.0
P3HT,chloroform,10.0,Spin-coating,1500.0,140.0,0.5,ion_gel,PVDF-HFP,0.889,2.748,41.06,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,20.0,au,25.0,8.587866171039071,5365.151001651676,4800.0
P3HT,chloroform,10.0,Spin-coating,1500.0,140.0,0.5,ion_gel,PVDF-HFP,0.889,2.748,41.06,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,30.0,au,25.0,8.898277288641335,7318.353538488973,7600.0
P3HT,chloroform,10.0,Spin-coating,1500.0,140.0,0.5,ion_gel,PVDF-HFP,0.889,2.748,41.06,0.27,0.298,EMIM,TFSI,-2.0,-0.5,50.0,50.0,au,25.0,9.098731162885143,8942.937101454072,13400.0
P3HT,m-xylene,2.0,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.745,2.246,48.99,0.27,0.298,EMIM,TFSI,-1.0,-0.5,200.0,1.0,au,25.0,9.472445768471786,12995.635151909952,13945.0
P3HT,m-xylene,2.0,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.745,2.246,48.99,0.27,0.298,EMIM,TFSI,-1.0,-0.5,300.0,1.0,au,25.0,9.571634210876534,14350.851121419018,14585.0
P3HT,m-xylene,2.0,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.745,2.246,48.99,0.27,0.298,EMIM,TFSI,-1.0,-0.5,500.0,1.0,au,25.0,9.64891746420469,15503.994304551574,15959.0
P3HT,m-xylene,2.0,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.745,2.246,48.99,0.27,0.298,EMIM,TFSI,-1.0,-0.5,1000.0,1.0,au,25.0,9.533800451939568,13818.009896288077,16406.0
P3HT,m-xylene,2.0,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.745,2.246,48.99,0.27,0.298,EMIM,TFSI,-1.0,-0.5,1500.0,1.0,au,25.0,9.52834788861488,13742.865919561766,17578.0
P3HT,m-xylene,2.0,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.745,2.246,48.99,0.27,0.298,EMIM,TFSI,-1.0,-0.5,2000.0,1.0,au,25.0,9.626092335466268,15154.099204566188,19553.0
P3HT,chlorobenzene_dmf,5.0,Dip-coating,,150.0,1.0,ion_gel,PVDF-HFP,0.769,2.319,47.46,0.27,0.298,EMIM,TFSI,-1.0,-0.2,100.0,1.0,au,25.0,6.101655798484696,445.59663223721805,150.0
P3HT,chlorobenzene_dmf,5.0,Dip-coating,,150.0,1.0,ion_gel,PVDF-HFP,0.769,2.319,47.46,0.27,0.298,EMIM,TFSI,-1.0,-0.2,100.0,5.0,au,25.0,6.786253765519245,884.5897130406846,410.0
P3HT,chlorobenzene_dmf,5.0,Dip-coating,,150.0,1.0,ion_gel,PVDF-HFP,0.769,2.319,47.46,0.27,0.298,EMIM,TFSI,-1.0,-0.2,100.0,10.0,au,25.0,7.464937498327548,1744.7464327405446,920.0
P3HT,chlorobenzene_dmf,5.0,Dip-coating,,150.0,1.0,ion_gel,PVDF-HFP,0.769,2.319,47.46,0.27,0.298,EMIM,TFSI,-1.0,-0.2,100.0,20.0,au,25.0,8.035120041102491,3086.50944827778,1850.0
P3HT,chlorobenzene_dmf,5.0,Dip-coating,,150.0,1.0,ion_gel,PVDF-HFP,0.769,2.319,47.46,0.27,0.298,EMIM,TFSI,-1.0,-0.2,100.0,30.0,au,25.0,8.261230186002507,3869.853041919247,3400.0
P3HT,chlorobenzene_dmf,5.0,Dip-coating,,150.0,1.0,ion_gel,PVDF-HFP,0.769,2.319,47.46,0.27,0.298,EMIM,TFSI,-1.0,-0.2,100.0,50.0,au,25.0,8.470748389903195,4772.08626271831,6200.0
P3HT,chlorobenzene,20.0,Spin-coating,1500.0,,0.5,liquid_electrolyte,,1,20.342,0.89,0.181,,,Cl,,0.0,100.0,1.0,pt,25.0,5.332173818424023,205.88722094150734,45.0
P3HT,chlorobenzene,20.0,Spin-coating,1500.0,,0.5,liquid_electrolyte,,1,20.342,0.89,0.181,,,Cl,,0.0,200.0,1.0,pt,25.0,5.455661101104212,233.07957019028234,90.0
P3HT,chlorobenzene,20.0,Spin-coating,1500.0,,0.5,liquid_electrolyte,,1,20.342,0.89,0.181,,,Cl,,0.0,500.0,1.0,pt,25.0,5.703019686460697,298.7712507960363,180.0
P3HT,chlorobenzene,20.0,Spin-coating,1500.0,,0.5,liquid_electrolyte,,1,20.342,0.89,0.181,,,Cl,,0.0,1000.0,1.0,pt,25.0,6.144016302413778,464.92109810275485,320.0
P3HT,chlorobenzene,20.0,Spin-coating,1500.0,,0.5,liquid_electrolyte,,1,20.342,0.89,0.181,,,Cl,,0.0,2000.0,1.0,pt,25.0,6.320524361629433,554.8643900031643,550.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,1.0,aunps_agnws_pdms,25.0,5.6170090391848015,274.0654417028536,120.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,1.0,aunps_agnws_pdms,25.0,5.6170090391848015,274.0654417028536,140.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,2.0,aunps_agnws_pdms,25.0,5.748141152742819,312.6071703159668,150.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,2.0,aunps_agnws_pdms,25.0,5.748141152742819,312.6071703159668,170.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,20.0,aunps_agnws_pdms,25.0,7.808815287839212,2461.2116945561647,1500.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,20.0,aunps_agnws_pdms,25.0,7.808815287839212,2461.2116945561647,1800.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,167.0,10.0,aunps_agnws_pdms,25.0,7.982961537199067,2929.5972979738094,2000.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,167.0,10.0,aunps_agnws_pdms,25.0,7.982961537199067,2929.5972979738094,2300.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-4.0,-1.0,500.0,60.0,aunps_agnws_pdms,25.0,8.25383480815222,3841.332212214854,3000.0
P3HT-nfs_sebs,toluene,2.0,Spin-coating,2000.0,90.0,0.167,ion_gel,PVDF-HFP,0.714,2.154,51.1,0.27,0.298,EMIM,TFSI,-4.0,-1.0,500.0,60.0,aunps_agnws_pdms,25.0,8.25383480815222,3841.332212214854,3400.0
P3HT,acetone,10.0,Spin-coating,2000.0,40.0,3.0,ion_gel,PVDF-HFP,0.8,1.45,63.13,0.27,0.338,BMIM,TFSI,-0.5,-0.3,500.0,50.0,cr_au,25.0,6.971873312135992,1065.2182404362309,142.5
P3HT,acetone,10.0,Spin-coating,2000.0,40.0,3.0,ion_gel,PVDF-HFP,0.8,1.45,63.13,0.27,0.338,BMIM,TFSI,-0.5,-0.3,500.0,50.0,cr_au,25.0,6.971873312135992,1065.2182404362309,385.2
P3HT,acetone,10.0,Spin-coating,2000.0,40.0,3.0,ion_gel,PVDF-HFP,0.8,1.45,63.13,0.27,0.338,BMIM,TFSI,-0.5,-0.3,500.0,50.0,cr_au,25.0,6.971873312135992,1065.2182404362309,872.4
P3HT,acetone,10.0,Spin-coating,2000.0,40.0,3.0,ion_gel,PVDF-HFP,0.8,1.45,63.13,0.27,0.338,BMIM,TFSI,-2.3,-0.3,500.0,50.0,cr_au,25.0,7.909715990598158,2722.616823700145,1240.5
PCDT-BT,chloroform,,Spin-coating,1500.0,,,ion_gel,PVDF-HFP,0.833,0.701,84.03,0.27,0.34,DEME,TFSI,-2.5,-0.3,60.0,1.0,cr_au,25.0,7.40037602735838,1635.5997205752844,405.7
PCDT-BT,chloroform,,Spin-coating,1500.0,,,ion_gel,PVDF-HFP,0.833,0.701,84.03,0.27,0.34,DEME,TFSI,-2.5,-0.3,60.0,10.0,cr_au,25.0,8.557234198696733,5203.2672794343625,1850.4
PCDT-BT,chloroform,,Spin-coating,1500.0,,,ion_gel,PVDF-HFP,0.833,0.701,84.03,0.27,0.34,DEME,TFSI,-2.5,-0.3,60.0,50.0,cr_au,25.0,8.885051443790072,7222.186252795746,4200.1
PCDT-BT,chloroform,,Spin-coating,1500.0,,,ion_gel,PVDF-HFP,0.833,0.701,84.03,0.27,0.34,DEME,TFSI,-2.5,-0.3,60.0,1.0,cr_au,25.0,7.40037602735838,1635.5997205752844,43200.0
PCDT-BT,chloroform,,Spin-coating,1500.0,,,ion_gel,PVDF-HFP,0.833,0.701,84.03,0.27,0.34,DEME,TFSI,-2.5,-0.3,60.0,10.0,cr_au,25.0,8.557234198696733,5203.2672794343625,156000.0
PCDT-BT,chloroform,,Spin-coating,1500.0,,,ion_gel,PVDF-HFP,0.833,0.701,84.03,0.27,0.34,DEME,TFSI,-2.5,-0.3,60.0,50.0,cr_au,25.0,8.885051443790072,7222.186252795746,380000.0
ZnO,acetonitrile,,Spin-coating,3000.0,,,polymer_electrolyte,PEO,0.707,1.155,50.92,0.27,0.06,Li,TFSI,1.5,-0.3,50.0,1.0,it_au,25.0,6.0941727797161,442.2672138424058,154.6
ZnO,acetonitrile,,Spin-coating,3000.0,,,polymer_electrolyte,PEO,0.707,1.155,50.92,0.27,0.06,Li,TFSI,1.5,-0.3,50.0,10.0,it_au,25.0,7.267862062362477,1432.4824784925643,845.2
ZnO,acetonitrile,,Spin-coating,3000.0,,,polymer_electrolyte,PEO,0.707,1.155,50.92,0.27,0.06,Li,TFSI,1.5,-0.3,50.0,50.0,it_au,25.0,7.93847816023797,2802.091404722433,2100.5
ZnO,acetonitrile,,Spin-coating,3000.0,,,polymer_electrolyte,PEO,0.068,0.111,529.41,0.27,0.06,Li,TFSI,1.5,-0.3,50.0,1.0,it_au,25.0,8.730984445049431,6190.820618995311,8900.0
ZnO,acetonitrile,,Spin-coating,3000.0,,,polymer_electrolyte,PEO,0.068,0.111,529.41,0.27,0.06,Li,TFSI,1.5,-0.3,50.0,10.0,it_au,25.0,10.120633267592634,24849.502871374356,142000.0
ZnO,acetonitrile,,Spin-coating,3000.0,,,polymer_electrolyte,PEO,0.068,0.111,529.41,0.27,0.06,Li,TFSI,1.5,-0.3,50.0,50.0,it_au,25.0,10.741876039151041,46251.74253104427,680000.0
